case_id,window_schedule,observability_matrix
bw_8ae8a9c3832f0f33f33d,w01|w02|w09,"[[0,4,4,4,4,4],[4,0,2,1,3,4],[4,2,0,1,3,4],[4,1,1,0,2,4],[4,3,3,2,0,4],[4,4,4,4,4,0]]"
bw_9df3ad55e462d7662f90,w02|w04|w07,"[[0,4,3,3,4,4],[4,0,2,3,2,4],[3,2,0,3,3,4],[3,3,3,0,2,4],[4,2,3,2,0,4],[4,4,4,4,4,0]]"
bw_962100ce24b72991bd63,w03|w09|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,2,4,4,4,0]]"
bw_1f8d33a3769da42a2d99,w02|w06|w11,"[[0,4,3,4,4,2],[4,0,2,4,3,3],[3,2,0,3,4,2],[4,4,3,0,4,4],[4,3,4,4,0,4],[2,3,2,4,4,0]]"
bw_af62c21f00e797af6ae2,w01|w06|w09,"[[0,4,4,4,4,4],[4,0,4,3,2,2],[4,4,0,4,3,4],[4,3,4,0,2,4],[4,2,3,2,0,3],[4,2,4,4,3,0]]"
bw_11d5cf81b5f512d169ab,w00|w05|w08,"[[0,2,2,4,2,4],[2,0,3,4,4,4],[2,3,0,4,2,4],[4,4,4,0,4,4],[2,4,2,4,0,4],[4,4,4,4,4,0]]"
bw_cfcf133b0072bf89a6ea,w00|w01|w09,"[[0,3,3,2,4,4],[3,0,3,4,4,4],[3,3,0,2,4,3],[2,4,2,0,4,3],[4,4,4,4,0,4],[4,4,3,3,4,0]]"
bw_7df2df100c62dfae9e2b,w00|w02|w08,"[[0,2,2,4,4,2],[2,0,2,4,4,2],[2,2,0,4,4,3],[4,4,4,0,4,4],[4,4,4,4,0,4],[2,2,3,4,4,0]]"
bw_be6e94d687fce5176d4f,w01|w05|w09,"[[0,4,4,4,4,4],[4,0,4,4,4,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,2,4,4,4,0]]"
bw_f8de88aa2942a44fd541,w00|w01|w02,"[[0,4,4,4,4,4],[4,0,2,2,2,2],[4,2,0,3,3,3],[4,2,3,0,2,2],[4,2,3,2,0,3],[4,2,3,2,3,0]]"
bw_3ca859fac515e82792d7,w00|w04|w10,"[[0,3,2,4,1,4],[3,0,4,4,2,3],[2,4,0,4,2,4],[4,4,4,0,4,4],[1,2,2,4,0,3],[4,3,4,4,3,0]]"
bw_e46544f62e7259f9a658,w04|w10|w11,"[[0,2,4,4,2,4],[2,0,4,4,2,3],[4,4,0,4,4,4],[4,4,4,0,4,4],[2,2,4,4,0,4],[4,3,4,4,4,0]]"
bw_7e93d51eab91c21147ec,w02|w04|w08,"[[0,3,4,2,4,4],[3,0,4,3,4,4],[4,4,0,4,4,4],[2,3,4,0,3,4],[4,4,4,3,0,4],[4,4,4,4,4,0]]"
bw_61d3aecca7f34c86662d,w01|w04|w10,"[[0,4,2,2,4,3],[4,0,4,3,3,4],[2,4,0,3,3,3],[2,3,3,0,3,2],[4,3,3,3,0,3],[3,4,3,2,3,0]]"
bw_714533a959928cf57686,w04|w05|w08,"[[0,4,2,3,2,4],[4,0,4,4,3,4],[2,4,0,4,3,4],[3,4,4,0,3,4],[2,3,3,3,0,4],[4,4,4,4,4,0]]"
bw_95adcbdfc2dfed80edd5,w00|w04|w09,"[[0,2,2,4,2,3],[2,0,3,4,2,3],[2,3,0,4,3,3],[4,4,4,0,4,4],[2,2,3,4,0,4],[3,3,3,4,4,0]]"
bw_1beb7dd82146734997e5,w00|w04|w06,"[[0,2,3,3,4,2],[2,0,2,3,4,2],[3,2,0,3,4,2],[3,3,3,0,4,2],[4,4,4,4,0,4],[2,2,2,2,4,0]]"
bw_85cfac727d0bee01fad6,w03|w04|w08,"[[0,4,4,4,4,4],[4,0,4,2,4,3],[4,4,0,4,4,4],[4,2,4,0,4,4],[4,4,4,4,0,4],[4,3,4,4,4,0]]"
bw_a47df8f004eac8e16392,w00|w02|w03,"[[0,4,4,4,3,4],[4,0,2,2,2,4],[4,2,0,2,2,4],[4,2,2,0,2,4],[3,2,2,2,0,4],[4,4,4,4,4,0]]"
bw_ad21212e2acd896673a0,w01|w02|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_60affea7ffac87c1ca6c,w02|w06|w09,"[[0,4,4,4,4,4],[4,0,4,4,3,4],[4,4,0,3,3,4],[4,4,3,0,4,4],[4,3,3,4,0,4],[4,4,4,4,4,0]]"
bw_c06245327696e9d17926,w02|w06|w11,"[[0,3,3,4,3,3],[3,0,4,4,4,4],[3,4,0,4,3,3],[4,4,4,0,4,4],[3,4,3,4,0,4],[3,4,3,4,4,0]]"
bw_49524dc036b09f0466d3,w02|w07|w10,"[[0,4,4,4,4,4],[4,0,3,2,4,2],[4,3,0,2,3,2],[4,2,2,0,2,3],[4,4,3,2,0,3],[4,2,2,3,3,0]]"
bw_c0f8762948b28d99995a,w00|w01|w05,"[[0,4,3,3,2,4],[4,0,4,4,4,4],[3,4,0,3,4,4],[3,4,3,0,2,2],[2,4,4,2,0,3],[4,4,4,2,3,0]]"
bw_37544cf8612e4a3d4408,w00|w02|w10,"[[0,3,4,3,3,4],[3,0,4,3,4,4],[4,4,0,4,4,4],[3,3,4,0,4,4],[3,4,4,4,0,2],[4,4,4,4,2,0]]"
bw_f58bb332e80e49bf6605,w04|w05|w08,"[[0,4,4,3,4,4],[4,0,4,4,4,3],[4,4,0,4,4,4],[3,4,4,0,4,4],[4,4,4,4,0,4],[4,3,4,4,4,0]]"
bw_5ff414fa88319dfdac8b,w02|w07|w08,"[[0,4,4,4,4,4],[4,0,3,4,3,3],[4,3,0,3,2,2],[4,4,3,0,2,4],[4,3,2,2,0,2],[4,3,2,4,2,0]]"
bw_981335837843fe1277c6,w03|w07|w11,"[[0,4,4,4,4,4],[4,0,4,3,2,2],[4,4,0,4,4,4],[4,3,4,0,2,3],[4,2,4,2,0,2],[4,2,4,3,2,0]]"
bw_e7ee10d5ac9da2379e8f,w01|w04|w06,"[[0,4,2,4,2,3],[4,0,4,4,4,4],[2,4,0,4,3,4],[4,4,4,0,4,4],[2,4,3,4,0,2],[3,4,4,4,2,0]]"
bw_e1a12c74210039de5c6a,w03|w09|w11,"[[0,4,3,3,3,3],[4,0,4,4,4,4],[3,4,0,3,2,2],[3,4,3,0,4,2],[3,4,2,4,0,2],[3,4,2,2,2,0]]"
bw_b92f5caa23bd1fcce3f5,w00|w03|w10,"[[0,4,4,2,2,2],[4,0,4,4,3,4],[4,4,0,4,4,4],[2,4,4,0,4,2],[2,3,4,4,0,2],[2,4,4,2,2,0]]"
bw_8a5553fcf6463dd7074f,w00|w06|w09,"[[0,3,2,4,2,2],[3,0,3,4,4,2],[2,3,0,4,4,3],[4,4,4,0,4,4],[2,4,4,4,0,2],[2,2,3,4,2,0]]"
bw_ac8d194f9790bcc910a4,w02|w06|w10,"[[0,4,3,2,4,4],[4,0,4,3,4,4],[3,4,0,4,4,4],[2,3,4,0,3,4],[4,4,4,3,0,4],[4,4,4,4,4,0]]"
bw_d9b9662e703ec7ca56e7,w01|w06|w08,"[[0,2,4,4,4,3],[2,0,4,2,2,4],[4,4,0,4,4,4],[4,2,4,0,2,4],[4,2,4,2,0,4],[3,4,4,4,4,0]]"
bw_8f4ec99242f6db12da3b,w02|w05|w11,"[[0,4,1,2,4,4],[4,0,4,4,4,4],[1,4,0,2,3,4],[2,4,2,0,3,4],[4,4,3,3,0,4],[4,4,4,4,4,0]]"
bw_f7d7226c6ac96b0eb288,w00|w01|w05,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_90d67ae7d889482a5baf,w02|w03|w06,"[[0,4,4,2,4,4],[4,0,4,4,4,3],[4,4,0,4,4,4],[2,4,4,0,4,4],[4,4,4,4,0,4],[4,3,4,4,4,0]]"
bw_ea37fc6701c1f5b95680,w02|w04|w10,"[[0,3,3,4,4,4],[3,0,2,4,2,4],[3,2,0,4,2,4],[4,4,4,0,4,4],[4,2,2,4,0,4],[4,4,4,4,4,0]]"
bw_69f4b92b42343f92a066,w01|w08|w09,"[[0,2,2,4,4,4],[2,0,2,4,4,4],[2,2,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_471af79756e703253b89,w05|w06|w09,"[[0,4,4,4,4,2],[4,0,4,2,4,4],[4,4,0,4,4,4],[4,2,4,0,4,4],[4,4,4,4,0,4],[2,4,4,4,4,0]]"
bw_e304c8dafd83863c4c8c,w03|w07|w08,"[[0,4,4,3,4,4],[4,0,4,3,4,2],[4,4,0,4,4,4],[3,3,4,0,4,2],[4,4,4,4,0,4],[4,2,4,2,4,0]]"
bw_f7e3bb55e5540cea1d40,w01|w06|w07,"[[0,2,4,2,2,4],[2,0,4,2,3,4],[4,4,0,4,4,4],[2,2,4,0,2,4],[2,3,4,2,0,4],[4,4,4,4,4,0]]"
bw_a3d0dbefea277f97a303,w00|w01|w06,"[[0,2,3,4,2,4],[2,0,3,4,2,4],[3,3,0,4,2,4],[4,4,4,0,4,4],[2,2,2,4,0,4],[4,4,4,4,4,0]]"
bw_bb48e58ec1adc53ba8ba,w01|w02|w09,"[[0,4,3,3,4,4],[4,0,4,3,4,3],[3,4,0,2,4,2],[3,3,2,0,4,2],[4,4,4,4,0,4],[4,3,2,2,4,0]]"
bw_dfeb125036a75494003d,w03|w06|w10,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,3,2,3],[4,4,3,0,3,2],[4,4,2,3,0,2],[4,4,3,2,2,0]]"
bw_b917f45e9efd65a0c41b,w04|w05|w09,"[[0,3,4,2,3,2],[3,0,4,2,4,3],[4,4,0,4,4,4],[2,2,4,0,3,3],[3,4,4,3,0,3],[2,3,4,3,3,0]]"
bw_f4b89652a5561a352f5e,w01|w03|w04,"[[0,2,4,2,4,3],[2,0,4,3,4,3],[4,4,0,4,4,4],[2,3,4,0,2,2],[4,4,4,2,0,3],[3,3,4,2,3,0]]"
bw_2c54ffcb4e95862166a2,w03|w04|w07,"[[0,4,3,4,4,3],[4,0,4,3,4,4],[3,4,0,4,4,4],[4,3,4,0,4,3],[4,4,4,4,0,4],[3,4,4,3,4,0]]"
bw_ae6cfa742e1503defca7,w05|w07|w10,"[[0,4,4,4,4,4],[4,0,2,2,4,2],[4,2,0,2,4,2],[4,2,2,0,4,3],[4,4,4,4,0,4],[4,2,2,3,4,0]]"
bw_7fd5286d6113532f1b44,w05|w06|w07,"[[0,3,3,4,4,4],[3,0,3,4,2,4],[3,3,0,4,2,4],[4,4,4,0,4,4],[4,2,2,4,0,4],[4,4,4,4,4,0]]"
bw_8da21b1095057cce18bf,w00|w06|w09,"[[0,2,4,3,2,4],[2,0,4,3,3,4],[4,4,0,4,4,4],[3,3,4,0,3,4],[2,3,4,3,0,4],[4,4,4,4,4,0]]"
bw_d2053b73a7f6af674fcf,w00|w03|w06,"[[0,4,3,2,4,4],[4,0,4,3,4,4],[3,4,0,3,4,4],[2,3,3,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_0a2ff61b917f9653921a,w02|w04|w07,"[[0,2,3,4,2,4],[2,0,3,4,2,4],[3,3,0,4,3,4],[4,4,4,0,4,4],[2,2,3,4,0,4],[4,4,4,4,4,0]]"
bw_8711d861adee79b73449,w05|w06|w09,"[[0,4,4,4,4,4],[4,0,2,2,4,2],[4,2,0,3,4,3],[4,2,3,0,3,3],[4,4,4,3,0,3],[4,2,3,3,3,0]]"
bw_f5c878fdd456e7237693,w02|w03|w04,"[[0,4,4,4,2,2],[4,0,4,4,4,3],[4,4,0,4,4,4],[4,4,4,0,4,4],[2,4,4,4,0,2],[2,3,4,4,2,0]]"
bw_9c7cf09361dd6017b8f1,w02|w05|w08,"[[0,4,4,4,3,4],[4,0,4,3,4,4],[4,4,0,4,4,4],[4,3,4,0,4,4],[3,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_5a08477c52db5611aaa8,w00|w01|w06,"[[0,4,4,2,4,2],[4,0,4,4,4,4],[4,4,0,3,2,3],[2,4,3,0,2,2],[4,4,2,2,0,3],[2,4,3,2,3,0]]"
bw_0342c7a5cfb28432fcd4,w06|w07|w11,"[[0,3,4,2,4,4],[3,0,4,4,4,4],[4,4,0,4,4,4],[2,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_3681a18c0dd01ad163a6,w01|w06|w07,"[[0,2,3,3,4,4],[2,0,2,4,4,4],[3,2,0,3,4,4],[3,4,3,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_d410f9ea312a30978a2a,w01|w05|w06,"[[0,4,3,2,3,2],[4,0,4,4,4,4],[3,4,0,4,4,4],[2,4,4,0,2,4],[3,4,4,2,0,4],[2,4,4,4,4,0]]"
bw_ebbe783802c3fa4d9a58,w00|w02|w03,"[[0,2,4,4,2,2],[2,0,4,4,3,2],[4,4,0,4,4,4],[4,4,4,0,4,4],[2,3,4,4,0,2],[2,2,4,4,2,0]]"
bw_10d51b477ffb959ae7ba,w00|w01|w05,"[[0,4,2,2,4,3],[4,0,4,4,4,4],[2,4,0,2,4,4],[2,4,2,0,2,3],[4,4,4,2,0,4],[3,4,4,3,4,0]]"
bw_086e16a225684ad1826f,w00|w04|w05,"[[0,3,3,3,3,4],[3,0,3,2,3,4],[3,3,0,3,4,4],[3,2,3,0,4,4],[3,3,4,4,0,4],[4,4,4,4,4,0]]"
bw_9be849a285985aadd20a,w04|w06|w10,"[[0,2,2,2,4,3],[2,0,2,2,4,2],[2,2,0,3,4,1],[2,2,3,0,4,2],[4,4,4,4,0,4],[3,2,1,2,4,0]]"
bw_295522f5e15a2d54f2ad,w02|w03|w06,"[[0,4,4,2,3,4],[4,0,4,2,2,2],[4,4,0,4,4,4],[2,2,4,0,3,3],[3,2,4,3,0,3],[4,2,4,3,3,0]]"
bw_65d0dd07a19e622d0bd3,w00|w02|w09,"[[0,2,2,2,4,3],[2,0,2,3,4,3],[2,2,0,3,4,3],[2,3,3,0,4,4],[4,4,4,4,0,4],[3,3,3,4,4,0]]"
bw_0b57dc3829cabfe426de,w00|w03|w05,"[[0,4,4,4,4,4],[4,0,4,2,4,2],[4,4,0,4,4,4],[4,2,4,0,3,2],[4,4,4,3,0,4],[4,2,4,2,4,0]]"
bw_5d29848ae09f7982757b,w04|w08|w11,"[[0,4,4,1,4,1],[4,0,4,4,4,4],[4,4,0,4,4,4],[1,4,4,0,4,1],[4,4,4,4,0,4],[1,4,4,1,4,0]]"
bw_17a19049ee56c51e8e26,w06|w08|w10,"[[0,4,2,4,4,3],[4,0,4,4,4,4],[2,4,0,3,2,2],[4,4,3,0,3,2],[4,4,2,3,0,4],[3,4,2,2,4,0]]"
bw_57b45c77c0b080d78e4a,w03|w06|w10,"[[0,4,2,4,2,2],[4,0,4,4,3,4],[2,4,0,4,2,3],[4,4,4,0,4,4],[2,3,2,4,0,2],[2,4,3,4,2,0]]"
bw_a94bf4d168c0432c4b48,w01|w06|w08,"[[0,4,4,4,4,4],[4,0,2,3,3,3],[4,2,0,4,4,3],[4,3,4,0,3,2],[4,3,4,3,0,2],[4,3,3,2,2,0]]"
bw_5835025f78288c1ea7ec,w05|w06|w08,"[[0,4,4,4,2,2],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,3],[2,4,4,4,0,2],[2,4,4,3,2,0]]"
bw_3425d2c64e4e875c7c31,w07|w08|w10,"[[0,4,4,3,2,3],[4,0,4,4,4,4],[4,4,0,4,4,4],[3,4,4,0,2,3],[2,4,4,2,0,2],[3,4,4,3,2,0]]"
bw_a0e3721314cc8d3dfe7b,w03|w06|w08,"[[0,4,3,2,3,4],[4,0,4,2,3,4],[3,4,0,4,4,4],[2,2,4,0,2,4],[3,3,4,2,0,4],[4,4,4,4,4,0]]"
bw_0ba79fd0d4fd0809f3e1,w03|w04|w11,"[[0,4,2,3,3,3],[4,0,4,4,4,4],[2,4,0,2,2,3],[3,4,2,0,2,4],[3,4,2,2,0,4],[3,4,3,4,4,0]]"
bw_3cf447892b6acc3fb9e0,w01|w06|w10,"[[0,4,3,3,4,4],[4,0,2,2,4,3],[3,2,0,3,4,2],[3,2,3,0,4,4],[4,4,4,4,0,4],[4,3,2,4,4,0]]"
bw_ba3d2f011d4be10e81de,w01|w09|w10,"[[0,4,4,2,4,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[2,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_9d0cdf49a05f4a2a1ac6,w01|w02|w11,"[[0,1,4,2,4,4],[1,0,3,2,4,3],[4,3,0,2,4,3],[2,2,2,0,4,3],[4,4,4,4,0,4],[4,3,3,3,4,0]]"
bw_1b3a963153f7efbe8064,w05|w06|w07,"[[0,4,3,4,4,2],[4,0,2,4,2,2],[3,2,0,4,4,2],[4,4,4,0,4,4],[4,2,4,4,0,2],[2,2,2,4,2,0]]"
bw_a72f0de97e59c4f5f926,w01|w02|w07,"[[0,4,4,4,4,4],[4,0,3,3,3,4],[4,3,0,4,3,4],[4,3,4,0,4,4],[4,3,3,4,0,4],[4,4,4,4,4,0]]"
bw_72633d630c68f32a5052,w01|w02|w03,"[[0,2,3,4,4,3],[2,0,3,3,4,2],[3,3,0,4,4,2],[4,3,4,0,4,2],[4,4,4,4,0,4],[3,2,2,2,4,0]]"
bw_283b1e11d0b437989ed5,w00|w08|w10,"[[0,4,2,2,4,2],[4,0,4,4,4,4],[2,4,0,1,4,2],[2,4,1,0,4,3],[4,4,4,4,0,4],[2,4,2,3,4,0]]"
bw_bc7833a81687ce30bd09,w07|w08|w09,"[[0,2,2,4,4,4],[2,0,2,2,4,4],[2,2,0,3,4,4],[4,2,3,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_42203d3b45e7995ae216,w03|w04|w10,"[[0,4,4,3,3,3],[4,0,4,4,4,4],[4,4,0,3,4,4],[3,4,3,0,2,4],[3,4,4,2,0,3],[3,4,4,4,3,0]]"
bw_0f6f327e1eb3dcb3caf0,w02|w10|w11,"[[0,2,4,4,4,4],[2,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_06852031f6645a6f2346,w06|w09|w10,"[[0,4,3,4,3,4],[4,0,4,4,4,4],[3,4,0,4,2,4],[4,4,4,0,4,4],[3,4,2,4,0,4],[4,4,4,4,4,0]]"
bw_b19f4eaee2cfaf1a6c59,w05|w07|w09,"[[0,4,1,3,1,4],[4,0,3,4,3,4],[1,3,0,3,1,4],[3,4,3,0,2,4],[1,3,1,2,0,4],[4,4,4,4,4,0]]"
bw_a3c627df34e9db9dd52d,w01|w07|w08,"[[0,4,2,2,2,3],[4,0,4,4,4,4],[2,4,0,2,4,2],[2,4,2,0,4,4],[2,4,4,4,0,4],[3,4,2,4,4,0]]"
bw_4f8f97c5ccfb721b5c12,w00|w03|w09,"[[0,4,4,2,2,3],[4,0,4,4,4,4],[4,4,0,4,4,4],[2,4,4,0,2,2],[2,4,4,2,0,4],[3,4,4,2,4,0]]"
bw_c3b3f0baca77ce5cf334,w03|w04|w08,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,3,4,4],[4,4,3,0,2,4],[4,4,4,2,0,4],[4,4,4,4,4,0]]"
bw_4fc18e96335f332aec99,w05|w06|w09,"[[0,3,2,4,4,4],[3,0,2,4,4,4],[2,2,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,2],[4,4,4,4,2,0]]"
bw_3dd6f1f5fe6a93219429,w02|w06|w07,"[[0,4,4,4,4,4],[4,0,3,4,4,3],[4,3,0,4,4,3],[4,4,4,0,3,4],[4,4,4,3,0,4],[4,3,3,4,4,0]]"
bw_a309657e898b4ec7048e,w02|w07|w09,"[[0,4,4,4,3,4],[4,0,4,4,3,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[3,3,4,4,0,3],[4,4,4,4,3,0]]"
bw_a79fb44765f0c2b5af43,w05|w07|w10,"[[0,2,4,2,2,4],[2,0,4,2,3,3],[4,4,0,4,4,4],[2,2,4,0,4,3],[2,3,4,4,0,4],[4,3,4,3,4,0]]"
bw_fb580181319f1ff21a59,w02|w07|w10,"[[0,1,2,3,4,2],[1,0,1,4,4,1],[2,1,0,4,4,2],[3,4,4,0,4,4],[4,4,4,4,0,4],[2,1,2,4,4,0]]"
bw_3153a791606d2d320470,w01|w04|w09,"[[0,4,4,4,4,4],[4,0,4,4,4,3],[4,4,0,2,4,2],[4,4,2,0,4,2],[4,4,4,4,0,4],[4,3,2,2,4,0]]"
bw_ee62d8d5ebc700982ef8,w01|w06|w09,"[[0,1,3,4,2,4],[1,0,3,4,2,4],[3,3,0,4,3,4],[4,4,4,0,3,4],[2,2,3,3,0,4],[4,4,4,4,4,0]]"
bw_a896e9137da671bc5bf2,w01|w06|w07,"[[0,4,4,3,2,4],[4,0,4,4,4,4],[4,4,0,4,4,3],[3,4,4,0,2,4],[2,4,4,2,0,4],[4,4,3,4,4,0]]"
bw_5e366ae40f83924eb372,w08|w09|w10,"[[0,4,4,2,4,2],[4,0,4,4,4,4],[4,4,0,4,4,3],[2,4,4,0,4,2],[4,4,4,4,0,4],[2,4,3,2,4,0]]"
bw_87eb2de56613d7cfd0a6,w00|w01|w03,"[[0,3,2,4,4,4],[3,0,2,4,4,4],[2,2,0,4,4,4],[4,4,4,0,4,4],[4,4,4,4,0,4],[4,4,4,4,4,0]]"
bw_630adc35c86058c8bc1c,w01|w06|w07,"[[0,4,2,4,3,2],[4,0,4,4,4,4],[2,4,0,4,4,1],[4,4,4,0,4,4],[3,4,4,4,0,4],[2,4,1,4,4,0]]"
bw_e07c7c27ec2752f68931,w01|w03|w11,"[[0,4,3,2,4,2],[4,0,4,4,4,4],[3,4,0,2,4,3],[2,4,2,0,3,3],[4,4,4,3,0,4],[2,4,3,3,4,0]]"
bw_fd74900a828d3eaaac2b,w01|w09|w11,"[[0,4,4,4,4,4],[4,0,3,2,2,4],[4,3,0,4,4,4],[4,2,4,0,3,4],[4,2,4,3,0,4],[4,4,4,4,4,0]]"
bw_1e40b9661d0db55f7d24,w03|w04|w09,"[[0,4,3,4,4,2],[4,0,4,4,4,4],[3,4,0,2,4,2],[4,4,2,0,4,3],[4,4,4,4,0,4],[2,4,2,3,4,0]]"
bw_34e5703c2ff33b7c1b0a,w04|w06|w07,"[[0,4,4,4,4,4],[4,0,3,3,2,2],[4,3,0,4,2,3],[4,3,4,0,2,4],[4,2,2,2,0,3],[4,2,3,4,3,0]]"
bw_631a02090a606603b944,w03|w09|w10,"[[0,4,3,2,2,3],[4,0,4,4,4,4],[3,4,0,4,2,4],[2,4,4,0,2,2],[2,4,2,2,0,2],[3,4,4,2,2,0]]"
bw_8d1be886aff454f21270,w07|w09|w10,"[[0,4,4,4,4,4],[4,0,3,4,2,2],[4,3,0,2,3,2],[4,4,2,0,4,3],[4,2,3,4,0,3],[4,2,2,3,3,0]]"
bw_8ba427296b08f0c85ead,w01|w06|w09,"[[0,4,3,4,3,2],[4,0,4,4,4,4],[3,4,0,4,3,3],[4,4,4,0,4,4],[3,4,3,4,0,4],[2,4,3,4,4,0]]"
bw_09876d248262b3b931c3,w04|w07|w11,"[[0,4,4,4,4,4],[4,0,2,2,3,3],[4,2,0,3,2,2],[4,2,3,0,3,3],[4,3,2,3,0,4],[4,3,2,3,4,0]]"
bw_c303898f77cc89851aaa,w00|w02|w03,"[[0,4,4,4,3,4],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,4,4],[3,4,4,4,0,3],[4,4,4,4,3,0]]"
bw_2f241c4c3bf3a522c33b,w01|w04|w08,"[[0,4,2,4,3,3],[4,0,4,4,4,4],[2,4,0,3,4,2],[4,4,3,0,4,3],[3,4,4,4,0,4],[3,4,2,3,4,0]]"
bw_58ce745af3d346c84787,w01|w05|w10,"[[0,4,4,2,4,4],[4,0,4,4,3,3],[4,4,0,3,3,3],[2,4,3,0,3,4],[4,3,3,3,0,3],[4,3,3,4,3,0]]"
bw_45edf970592c4fdce59c,w03|w07|w11,"[[0,4,4,4,4,4],[4,0,4,4,4,3],[4,4,0,4,3,4],[4,4,4,0,4,2],[4,4,3,4,0,4],[4,3,4,2,4,0]]"
bw_de7b7646ddaf3cbdfe53,w01|w05|w11,"[[0,4,4,4,4,4],[4,0,4,4,3,3],[4,4,0,4,3,4],[4,4,4,0,4,4],[4,3,3,4,0,4],[4,3,4,4,4,0]]"
bw_f1d7836a940621af06ce,w03|w05|w07,"[[0,4,4,4,4,4],[4,0,4,3,2,4],[4,4,0,2,2,2],[4,3,2,0,2,3],[4,2,2,2,0,3],[4,4,2,3,3,0]]"
bw_2dafc77f45503bc12b79,w04|w05|w09,"[[0,4,4,4,4,4],[4,0,4,4,4,4],[4,4,0,2,2,2],[4,4,2,0,3,2],[4,4,2,3,0,2],[4,4,2,2,2,0]]"
bw_b6201c296b897d37e1ac,w00|w04|w06,"[[0,2,3,2,2,4],[2,0,4,3,2,4],[3,4,0,4,4,4],[2,3,4,0,2,4],[2,2,4,2,0,4],[4,4,4,4,4,0]]"
bw_989d6ec8361a680e6c0f,w03|w04|w06,"[[0,4,4,4,3,4],[4,0,4,4,4,4],[4,4,0,3,2,2],[4,4,3,0,2,4],[3,4,2,2,0,4],[4,4,2,4,4,0]]"
bw_0aead662b5abde2e496d,w05|w08|w11,"[[0,3,3,4,4,4],[3,0,4,4,4,4],[3,4,0,4,3,4],[4,4,4,0,4,4],[4,4,3,4,0,4],[4,4,4,4,4,0]]"
bw_f103db0286042b785266,w04|w08|w09,"[[0,4,2,2,2,3],[4,0,4,4,4,4],[2,4,0,2,3,3],[2,4,2,0,2,3],[2,4,3,2,0,4],[3,4,3,3,4,0]]"
bw_7eaab39c8efe53f4e189,w01|w05|w10,"[[0,4,4,4,4,4],[4,0,4,3,2,3],[4,4,0,4,4,4],[4,3,4,0,2,2],[4,2,4,2,0,2],[4,3,4,2,2,0]]"
bw_d1545b45e47b615cdb80,w03|w04|w11,"[[0,4,4,4,4,4],[4,0,2,3,3,3],[4,2,0,3,3,2],[4,3,3,0,2,3],[4,3,3,2,0,2],[4,3,2,3,2,0]]"
bw_0611c90f0e5c12b7d9f0,w00|w01|w07,"[[0,2,2,3,3,4],[2,0,3,2,4,4],[2,3,0,4,3,4],[3,2,4,0,4,4],[3,4,3,4,0,3],[4,4,4,4,3,0]]"
bw_853f6fa6b5a4a39966bc,w03|w09|w10,"[[0,4,2,4,3,2],[4,0,4,4,4,4],[2,4,0,4,4,3],[4,4,4,0,4,4],[3,4,4,4,0,3],[2,4,3,4,3,0]]"
bw_b0c75aeb98349ddc4db5,w04|w08|w11,"[[0,4,4,4,4,3],[4,0,4,4,4,4],[4,4,0,4,4,4],[4,4,4,0,3,4],[4,4,4,3,0,4],[3,4,4,4,4,0]]"
bw_a81be34fbe09de3c3077,w01|w03|w07,"[[0,2,2,2,4,2],[2,0,2,3,4,3],[2,2,0,3,4,4],[2,3,3,0,4,4],[4,4,4,4,0,4],[2,3,4,4,4,0]]"
bw_b8838bb398535dc3bab2,w00|w02|w08,"[[0,4,4,4,4,4],[4,0,2,2,2,3],[4,2,0,3,2,4],[4,2,3,0,3,2],[4,2,2,3,0,4],[4,3,4,2,4,0]]"
